Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,Gurgaon,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,99,28.4598737,77.0553395
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.4,33,28.656862,77.1467199
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.8,223,28.556472,77.2334652
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.3764571,77.3328117
1,Gurgaon,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,4.3,1887,28.5030769,77.0971178
1,Gurgaon,1500.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,302,28.4691956,77.0624277
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.0,27,28.6390825,77.1202079
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,28.5114567,77.0419641
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.3,32,28.6926578,77.1528753
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6468527,77.0962302
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.694039,77.172323
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7096363,77.1549886
30,Bras�_lia,90.0,Brazilian Real(R$),No,No,No,3,3.7,8,-15.82,-47.9075
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,32,28.59087872,77.30725687
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,132,28.5306173,77.2191149
216,Boise,70.0,Dollar($),No,No,No,4,4.1,538,43.597235,-116.185034
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,4.0,49,28.5879999,77.1683221
216,Savannah,40.0,Dollar($),No,No,No,3,3.3,1201,32.0804,-81.0954
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,2,28.57783516,77.23900907
1,Surat,1000.0,Indian Rupees(Rs.),No,No,No,3,4.1,221,21.15772858,72.76872553
1,Ranchi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,125,23.35442222,85.3329
189,Cape Town,200.0,Rand(R),No,No,No,3,4.0,185,-33.91733333,18.41766667
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.46117,77.2847783
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,19,28.55801293,77.24570923
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.62569483,77.20999705
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.68947,77.2948813
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5652136,77.1672543
1,Faridabad,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,7,0.0,0.0
1,New Delhi,150.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,62,28.5340507,77.2096823
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,93,28.5864047,77.3398007
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,391,28.5997809,77.2265943
208,��stanbul,120.0,Turkish Lira(TL),No,No,No,4,4.0,901,41.057979,29.036019
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7132323,77.1371188
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.4544096,77.0390954
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6302952,77.2296803
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6407295,77.105132
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.5,17,28.5750988,77.1759708
1,Noida,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,6,28.5546617,77.3374886
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6269121,77.2791263
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,7,28.5737171,77.3245902
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6456969,77.1162324
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,15,28.60756944,77.35685091
216,Rest of Hawaii,40.0,Dollar($),No,No,No,3,4.6,1078,21.2794952,-157.8312476
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.7093409,77.1853604
37,Chatham-Kent,25.0,Dollar($),No,No,No,2,3.7,176,42.397683,-82.188438
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5771926,77.1741183
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.6,22,28.6489324,77.2336085
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.56162678,77.26888552
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,90,28.4594327,77.0727706
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.6107987,76.9807734
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.4,19,28.5521888,77.2039336
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,17,28.5566725,77.2534918
1,New Delhi,950.0,Indian Rupees(Rs.),No,Yes,Yes,2,3.6,447,28.567461,77.175631
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,12,28.7119934,77.1416405
1,Noida,3500.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,79,28.4697021,77.5181394
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,9,28.65854624,77.27581099
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5931848,77.0864659
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.2,44,28.619632,77.3003716
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.1,34,28.4923373,77.094263
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,3.6,27,28.3947688,77.3218081
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.6181042,77.3698446
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.3,38,28.53692899,77.2529294
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.2,11,28.56415599,77.21960362
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,79,28.6593514,77.2815054
216,Boise,25.0,Dollar($),No,No,No,2,4.4,650,43.616295,-116.202845
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,33,28.6429519,77.0758587
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5414504,77.203929
1,Noida,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,9,28.4580751,77.5278832
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.8,78,28.5469314,77.243434
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,15,28.6901314,77.2011834
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.3954463,77.2900667
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.1,20,28.56432472,77.21891731
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5540294,77.2480855
1,Gurgaon,550.0,Indian Rupees(Rs.),No,No,No,2,3.5,31,28.4667732,77.0203817
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,10,28.5726799,77.1675179
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,25,28.67067669,77.13267021
1,New Delhi,1550.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,302,28.5370786,77.2386784
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6531118,77.2338244
1,Kochi,800.0,Indian Rupees(Rs.),No,No,No,2,3.7,277,9.985697222,76.28112778
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,89,28.66594841,77.12720487
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.8,8,28.6588784,77.27280054
1,Hyderabad,1800.0,Indian Rupees(Rs.),No,Yes,No,3,4.6,2553,17.43380875,78.38674374
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.5582757,77.1714827
1,Goa,600.0,Indian Rupees(Rs.),No,No,No,3,4.5,840,15.49860278,73.82691111
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,155,28.612791,77.3624558
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,No,No,3,2.8,249,28.5233392,77.2070122
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,28.5644842,77.1779027
1,New Delhi,650.0,Indian Rupees(Rs.),No,No,No,2,3.6,215,28.56776639,77.21900079
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.5,38,28.7070075,77.1843721
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,1,28.640834,77.186603
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,3.8,109,28.5722604,77.1720619
1,New Delhi,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,260,28.5491821,77.212447
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,3.6,315,28.4797958,77.0868894
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5973644,77.3381282
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,4.3,43,28.53712778,77.23869669
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.6,297,28.6560207,77.2304674
1,Faridabad,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.4334249,77.3212535
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,2.6,49,28.6560415,77.1406718
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.4642008,77.5077014
1,Bhubaneshwar,500.0,Indian Rupees(Rs.),No,No,No,2,3.9,289,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.66188863,77.20509924
216,Davenport,25.0,Dollar($),No,No,No,2,4.0,199,41.5745,-90.5137
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,43,28.4104693,77.3203273
1,New Delhi,950.0,Indian Rupees(Rs.),No,Yes,No,2,4.4,42,28.5577145,77.2399315
1,New Delhi,750.0,Indian Rupees(Rs.),No,No,No,2,2.8,8,28.6309493,77.1384175
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.38471389,77.32425
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7017374,77.1894954
216,Pocatello,25.0,Dollar($),No,No,No,2,0.0,1,42.891174,-112.44853
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,55,28.6452447,77.1147742
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Hyderabad,1500.0,Indian Rupees(Rs.),No,No,No,3,4.9,5434,17.4382631,78.3978647
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,3.9,124,28.56744043,77.32105985
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,20,28.5205286,77.3820287
1,New Delhi,550.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,52,28.54313277,77.24925745
1,Noida,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.3,150,28.5704437,77.3625098
216,Des Moines,25.0,Dollar($),No,No,No,2,4.6,728,41.585465,-93.621631
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,28,28.640825,77.21124167
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6097862,77.2958351
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5751601,77.1784867
214,Sharjah,250.0,Emirati Diram(AED),No,Yes,No,4,4.1,197,25.29782287,55.37353624
216,Augusta,25.0,Dollar($),No,No,No,2,3.9,201,33.477444,-81.973006
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4262842,77.3000877
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.5,66,28.5411661,77.2969779
208,��stanbul,130.0,Turkish Lira(TL),No,No,No,4,4.9,522,40.96393456,29.07411609
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.444784,77.059453
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,123,28.5878465,77.3631735
216,Davenport,25.0,Dollar($),No,No,No,2,4.2,197,41.5747,-90.517
1,New Delhi,750.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,25,28.6389393,77.1202901
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.569441,77.2529469
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.63927361,77.0742061
1,Gurgaon,800.0,Indian Rupees(Rs.),No,No,No,2,3.4,65,28.4778552,77.1002873
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7120416,77.2146844
30,Bras�_lia,230.0,Brazilian Real(R$),No,No,No,4,4.9,30,-15.819,-47.8685
1,New Delhi,750.0,Indian Rupees(Rs.),No,Yes,No,2,4.1,101,28.6381693,77.1804858
